,Predict LoadReal Load,
0,0,25.26796579
1,0.00061776,1.645623731
2,-2.66E-08,-2.567116054
3,-2.63E-08,-2.770608316
4,-2.20E-08,-2.693914374
5,-2.35E-08,-2.727830422
6,-3.97E-08,-3.129374497
7,4.551843748,2.64731684
8,14.55925032,17.41755353
9,26.65328875,29.62434356
10,26.54927117,35.44702772
11,31.87021352,46.75840171
12,27.66682827,48.65373891
13,31.75578719,46.22678488
14,34.50212422,52.81615298
15,34.9579671,49.67802609
16,31.50521764,44.82714121
17,30.41082817,37.29532007
18,32.25186639,37.24338507
19,29.69770148,35.35587793
20,28.67054395,34.96654548
21,27.32862035,29.34101588
22,24.07150837,29.65986628
23,15.32166332,26.21464011
24,14.15110396,21.24159273
