Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep)
 08/01  00:05:00,18.60833333
 08/01  00:10:00,18.21666667
 08/01  00:15:00,17.825
 08/01  00:20:00,17.43333333
 08/01  00:25:00,17.04166667
 08/01  00:30:00,16.65
 08/01  00:35:00,16.25833333
 08/01  00:40:00,15.86666667
 08/01  00:45:00,15.475
 08/01  00:50:00,15.08333333
 08/01  00:55:00,14.69166667
 08/01  01:00:00,14.3
 08/01  01:05:00,14.1
 08/01  01:10:00,13.9
 08/01  01:15:00,13.7
 08/01  01:20:00,13.5
 08/01  01:25:00,13.3
 08/01  01:30:00,13.1
 08/01  01:35:00,12.9
 08/01  01:40:00,12.7
 08/01  01:45:00,12.5
 08/01  01:50:00,12.3
 08/01  01:55:00,12.1
 08/01  02:00:00,11.9
 08/01  02:05:00,11.69166667
 08/01  02:10:00,11.48333333
 08/01  02:15:00,11.275
 08/01  02:20:00,11.06666667
 08/01  02:25:00,10.85833333
 08/01  02:30:00,10.65
 08/01  02:35:00,10.44166667
 08/01  02:40:00,10.23333333
 08/01  02:45:00,10.025
 08/01  02:50:00,9.816666667
 08/01  02:55:00,9.608333333
 08/01  03:00:00,9.4
 08/01  03:05:00,9.2
 08/01  03:10:00,9
 08/01  03:15:00,8.8
 08/01  03:20:00,8.6
 08/01  03:25:00,8.4
 08/01  03:30:00,8.2
 08/01  03:35:00,8
 08/01  03:40:00,7.8
 08/01  03:45:00,7.6
 08/01  03:50:00,7.4
 08/01  03:55:00,7.2
 08/01  04:00:00,7
 08/01  04:05:00,7.083333333
 08/01  04:10:00,7.166666667
 08/01  04:15:00,7.25
 08/01  04:20:00,7.333333333
 08/01  04:25:00,7.416666667
 08/01  04:30:00,7.5
 08/01  04:35:00,7.583333333
 08/01  04:40:00,7.666666667
 08/01  04:45:00,7.75
 08/01  04:50:00,7.833333333
 08/01  04:55:00,7.916666667
 08/01  05:00:00,8
 08/01  05:05:00,8.166666667
 08/01  05:10:00,8.333333333
 08/01  05:15:00,8.5
 08/01  05:20:00,8.666666667
 08/01  05:25:00,8.833333333
 08/01  05:30:00,9
 08/01  05:35:00,9.166666667
 08/01  05:40:00,9.333333333
 08/01  05:45:00,9.5
 08/01  05:50:00,9.666666667
 08/01  05:55:00,9.833333333
 08/01  06:00:00,10
 08/01  06:05:00,10.33333333
 08/01  06:10:00,10.66666667
 08/01  06:15:00,11
 08/01  06:20:00,11.33333333
 08/01  06:25:00,11.66666667
 08/01  06:30:00,12
 08/01  06:35:00,12.33333333
 08/01  06:40:00,12.66666667
 08/01  06:45:00,13
 08/01  06:50:00,13.33333333
 08/01  06:55:00,13.66666667
 08/01  07:00:00,14
 08/01  07:05:00,14.25
 08/01  07:10:00,14.5
 08/01  07:15:00,14.75
 08/01  07:20:00,15
 08/01  07:25:00,15.25
 08/01  07:30:00,15.5
 08/01  07:35:00,15.75
 08/01  07:40:00,16
 08/01  07:45:00,16.25
 08/01  07:50:00,16.5
 08/01  07:55:00,16.75
 08/01  08:00:00,17
 08/01  08:05:00,17.33333333
 08/01  08:10:00,17.66666667
 08/01  08:15:00,18
 08/01  08:20:00,18.33333333
 08/01  08:25:00,18.66666667
 08/01  08:30:00,19
 08/01  08:35:00,19.33333333
 08/01  08:40:00,19.66666667
 08/01  08:45:00,20
 08/01  08:50:00,20.33333333
 08/01  08:55:00,20.66666667
 08/01  09:00:00,21
 08/01  09:05:00,21.16666667
 08/01  09:10:00,21.33333333
 08/01  09:15:00,21.5
 08/01  09:20:00,21.66666667
 08/01  09:25:00,21.83333333
 08/01  09:30:00,22
 08/01  09:35:00,22.16666667
 08/01  09:40:00,22.33333333
 08/01  09:45:00,22.5
 08/01  09:50:00,22.66666667
 08/01  09:55:00,22.83333333
 08/01  10:00:00,23
 08/01  10:05:00,23.08333333
 08/01  10:10:00,23.16666667
 08/01  10:15:00,23.25
 08/01  10:20:00,23.33333333
 08/01  10:25:00,23.41666667
 08/01  10:30:00,23.5
 08/01  10:35:00,23.58333333
 08/01  10:40:00,23.66666667
 08/01  10:45:00,23.75
 08/01  10:50:00,23.83333333
 08/01  10:55:00,23.91666667
 08/01  11:00:00,24
 08/01  11:05:00,24.25
 08/01  11:10:00,24.5
 08/01  11:15:00,24.75
 08/01  11:20:00,25
 08/01  11:25:00,25.25
 08/01  11:30:00,25.5
 08/01  11:35:00,25.75
 08/01  11:40:00,26
 08/01  11:45:00,26.25
 08/01  11:50:00,26.5
 08/01  11:55:00,26.75
 08/01  12:00:00,27
 08/01  12:05:00,27.08333333
 08/01  12:10:00,27.16666667
 08/01  12:15:00,27.25
 08/01  12:20:00,27.33333333
 08/01  12:25:00,27.41666667
 08/01  12:30:00,27.5
 08/01  12:35:00,27.58333333
 08/01  12:40:00,27.66666667
 08/01  12:45:00,27.75
 08/01  12:50:00,27.83333333
 08/01  12:55:00,27.91666667
 08/01  13:00:00,28
 08/01  13:05:00,28.08333333
 08/01  13:10:00,28.16666667
 08/01  13:15:00,28.25
 08/01  13:20:00,28.33333333
 08/01  13:25:00,28.41666667
 08/01  13:30:00,28.5
 08/01  13:35:00,28.58333333
 08/01  13:40:00,28.66666667
 08/01  13:45:00,28.75
 08/01  13:50:00,28.83333333
 08/01  13:55:00,28.91666667
 08/01  14:00:00,29
 08/01  14:05:00,29.08333333
 08/01  14:10:00,29.16666667
 08/01  14:15:00,29.25
 08/01  14:20:00,29.33333333
 08/01  14:25:00,29.41666667
 08/01  14:30:00,29.5
 08/01  14:35:00,29.58333333
 08/01  14:40:00,29.66666667
 08/01  14:45:00,29.75
 08/01  14:50:00,29.83333333
 08/01  14:55:00,29.91666667
 08/01  15:00:00,30
 08/01  15:05:00,30.08333333
 08/01  15:10:00,30.16666667
 08/01  15:15:00,30.25
 08/01  15:20:00,30.33333333
 08/01  15:25:00,30.41666667
 08/01  15:30:00,30.5
 08/01  15:35:00,30.58333333
 08/01  15:40:00,30.66666667
 08/01  15:45:00,30.75
 08/01  15:50:00,30.83333333
 08/01  15:55:00,30.91666667
 08/01  16:00:00,31
 08/01  16:05:00,31
 08/01  16:10:00,31
 08/01  16:15:00,31
 08/01  16:20:00,31
 08/01  16:25:00,31
 08/01  16:30:00,31
 08/01  16:35:00,31
 08/01  16:40:00,31
 08/01  16:45:00,31
 08/01  16:50:00,31
 08/01  16:55:00,31
 08/01  17:00:00,31
 08/01  17:05:00,30.91666667
 08/01  17:10:00,30.83333333
 08/01  17:15:00,30.75
 08/01  17:20:00,30.66666667
 08/01  17:25:00,30.58333333
 08/01  17:30:00,30.5
 08/01  17:35:00,30.41666667
 08/01  17:40:00,30.33333333
 08/01  17:45:00,30.25
 08/01  17:50:00,30.16666667
 08/01  17:55:00,30.08333333
 08/01  18:00:00,30
 08/01  18:05:00,29.91666667
 08/01  18:10:00,29.83333333
 08/01  18:15:00,29.75
 08/01  18:20:00,29.66666667
 08/01  18:25:00,29.58333333
 08/01  18:30:00,29.5
 08/01  18:35:00,29.41666667
 08/01  18:40:00,29.33333333
 08/01  18:45:00,29.25
 08/01  18:50:00,29.16666667
 08/01  18:55:00,29.08333333
 08/01  19:00:00,29
 08/01  19:05:00,28.91666667
 08/01  19:10:00,28.83333333
 08/01  19:15:00,28.75
 08/01  19:20:00,28.66666667
 08/01  19:25:00,28.58333333
 08/01  19:30:00,28.5
 08/01  19:35:00,28.41666667
 08/01  19:40:00,28.33333333
 08/01  19:45:00,28.25
 08/01  19:50:00,28.16666667
 08/01  19:55:00,28.08333333
 08/01  20:00:00,28
 08/01  20:05:00,27.83333333
 08/01  20:10:00,27.66666667
 08/01  20:15:00,27.5
 08/01  20:20:00,27.33333333
 08/01  20:25:00,27.16666667
 08/01  20:30:00,27
 08/01  20:35:00,26.83333333
 08/01  20:40:00,26.66666667
 08/01  20:45:00,26.5
 08/01  20:50:00,26.33333333
 08/01  20:55:00,26.16666667
 08/01  21:00:00,26
 08/01  21:05:00,25.83333333
 08/01  21:10:00,25.66666667
 08/01  21:15:00,25.5
 08/01  21:20:00,25.33333333
 08/01  21:25:00,25.16666667
 08/01  21:30:00,25
 08/01  21:35:00,24.83333333
 08/01  21:40:00,24.66666667
 08/01  21:45:00,24.5
