t0,cost,cost1,cost2
60,4.683207208937097e7,0.0,2.0162915764883537e7
120,4.721671765718738e7,0.0,2.0163620142775528e7
180,4.7418296036114275e7,0.0,2.018649962899688e7
240,4.766966428793542e7,0.0,2.0350474651775923e7
300,4.783635933397335e7,0.0,0.0
360,4.790661866481924e7,0.0,0.0
420,4.81923925822448e7,0.0,0.0
480,4.854957053743346e7,0.0,0.0
540,4.880042768757933e7,0.0,0.0
600,4.8800768058968835e7,0.0,0.0
660,4.8865835766799584e7,0.0,0.0
720,4.929084463019324e7,0.0,0.0
780,4.769680689513181e7,0.0,0.0
840,4.775231106560011e7,0.0,0.0
900,4.6711580239903994e7,0.0,0.0
960,4.641115972597933e7,0.0,0.0
1020,4.647082481663114e7,0.0,0.0
1080,4.621593265074983e7,0.0,0.0
1140,4.623050712790759e7,0.0,0.0
1200,4.522517343302177e7,0.0,0.0
1260,4.3478334068755835e7,0.0,0.0
1320,4.233156396193791e7,0.0,0.0
1380,4.170975464882195e7,0.0,0.0
1440,4.122297955139338e7,0.0,0.0
1500,4.0755263741832264e7,0.0,0.0
1560,4.0357466683988154e7,0.0,0.0
1620,4.014406729247363e7,0.0,0.0
1680,3.990924111117712e7,0.0,2.8157671238165032e7
1740,3.972325568713994e7,0.0,2.81576712381653e7
1800,3.970026798671829e7,0.0,2.8157671238165133e7
1860,3.941690341957577e7,0.0,2.81576712381653e7
1920,3.9072396196858704e7,0.0,2.815767123816525e7
1980,3.866973838132959e7,0.0,2.8157671238165084e7
2040,3.8249093088400796e7,0.0,2.815767123816525e7
2100,3.8269101490692325e7,0.0,2.81576712381653e7
2160,3.827395011627782e7,0.0,2.8157671238165095e7
2220,3.854229605912511e7,0.0,2.815767123816535e7
2280,3.9700139382879965e7,0.0,2.8157671238165073e7
2340,4.032255388888339e7,0.0,2.815767123816515e7
2400,4.051840368556947e7,0.0,2.8157671238165345e7
2460,4.021582021838749e7,0.0,2.8157671238165066e7
2520,3.999816212191233e7,0.0,2.815767123816535e7
2580,4.0042209451816596e7,0.0,2.8157671238165345e7
2640,4.0960576798834845e7,0.0,2.815767123816516e7
2700,4.222456819240798e7,0.0,2.815767123816527e7
2760,4.320984128000978e7,0.0,2.8157671238165077e7
2820,4.3774070333818816e7,0.0,2.8157671238165293e7
2880,4.4425410504237354e7,0.0,2.8157671238165334e7
2940,4.50941748042979e7,0.0,2.8157678516500566e7
3000,4.5673777055121474e7,0.0,2.8158297565405745e7
3060,4.616028610768271e7,0.0,2.8192601573226452e7
3120,4.650766728148763e7,0.0,0.0
3180,4.698874192561954e7,0.0,0.0
3240,4.7237368736992165e7,0.0,0.0
3300,4.754122751958405e7,0.0,0.0
3360,4.7733195021685205e7,0.0,0.0
3420,4.7797787982345626e7,0.0,0.0
3480,4.7938121139739856e7,0.0,0.0
3540,4.78537386657956e7,0.0,0.0
3600,4.774477504691029e7,0.0,0.0
3660,4.656808315055438e7,0.0,0.0
3720,4.497272831512332e7,0.0,0.0
3780,4.3682476452541776e7,0.0,0.0
3840,4.3479988456356555e7,0.0,0.0
3900,4.2751718831429966e7,0.0,0.0
3960,4.256718775507706e7,0.0,0.0
4020,4.254172706343705e7,0.0,0.0
4080,4.2139203956518084e7,0.0,0.0
4140,4.136731518813876e7,0.0,0.0
4200,4.024953858854265e7,0.0,0.0
4260,3.943301604257384e7,0.0,0.0
4320,3.863068645793468e7,0.0,0.0
4380,3.790252820177436e7,0.0,0.0
4440,3.731983125808209e7,0.0,0.0
4500,3.688051794508336e7,0.0,0.0
4560,3.651594332639335e7,0.0,4.4759655506000526e7
4620,3.603978445222383e7,0.0,4.9292363576719835e7
4680,3.578536775550092e7,0.0,4.929236357672005e7
4740,3.556405019224507e7,0.0,4.9292363576719776e7
4800,3.530714932172073e7,0.0,4.929236357671989e7
4860,3.516548354422254e7,0.0,4.929236357671963e7
4920,3.471131771080097e7,0.0,4.9292363576719806e7
4980,3.382235803766262e7,0.0,4.929236357672009e7
5040,3.3803482322851576e7,0.0,4.92923635767197e7
5100,3.293695415808015e7,0.0,4.929236357671983e7
5160,3.2743674446186684e7,0.0,4.929236357671994e7
5220,3.3042236674304865e7,0.0,4.9292363576719925e7
5280,3.322308176746136e7,0.0,4.929236357671959e7
5340,3.3321006076505143e7,0.0,4.9292363576720044e7
5400,3.3533408597113423e7,0.0,4.9292363576719835e7
5460,3.3485378758316204e7,0.0,4.929236357671978e7
5520,3.4008105451703355e7,0.0,4.929236357671988e7
5580,3.432429942400281e7,0.0,4.929236357671997e7
5640,3.462636454042565e7,0.0,4.9292363576719895e7
5700,3.4690987056524485e7,0.0,4.9292363576719895e7
5760,3.471036905755707e7,0.0,4.929236357671997e7
5820,3.477727489968893e7,0.0,4.929236357672017e7
5880,3.492274134590544e7,0.0,4.933280995240425e7
5940,3.504371792105101e7,0.0,5.1698239960234694e7
6000,3.5118472825118504e7,0.0,5.843070197238197e6
6060,3.518701191072638e7,0.0,0.0
6120,3.525620844661674e7,0.0,0.0
6180,3.546160813318634e7,0.0,0.0
6240,3.556719388636612e7,0.0,0.0
6300,3.5719800464736335e7,0.0,0.0
6360,3.587573928314709e7,0.0,0.0
6420,3.6064612293099545e7,0.0,0.0
6480,3.6052645529967465e7,0.0,0.0
6540,3.5834611673520565e7,0.0,0.0
6600,3.571272548348888e7,0.0,0.0
6660,3.595999897857088e7,0.0,0.0
6720,3.586434442350315e7,0.0,0.0
6780,3.5777025514582455e7,0.0,0.0
6840,3.611164012378437e7,0.0,0.0
6900,3.623590408423928e7,0.0,0.0
6960,3.554927421189832e7,0.0,0.0
7020,3.511987413853999e7,0.0,0.0
7080,3.49409850313818e7,0.0,0.0
7140,3.4951025525636695e7,0.0,0.0
7200,3.49815129586532e7,0.0,0.0
7260,3.495532097422499e7,0.0,0.0
7320,3.480806901133507e7,0.0,0.0
